scenario_name,epoch_time,true_x,true_y,true_z,spp_x,spp_y,spp_z,pred_error_x,pred_error_y,pred_error_z,compensated_x,compensated_y,compensated_z,error_before,error_after,improvement_m,improvement_percent
scenario_1_default,2026-04-01 01:16:30,-2267800.0,5009340.0,3221000.0,-2267799.8164233556,5009339.833657706,3221000.1817172216,0.008463095526178677,-0.14815807751641105,-0.2144010369127752,-2267799.80796026,5009339.685499629,3220999.9673161847,0.3072316580771792,0.3699432075408391,-0.06271154946365987,-20.411812329543913
scenario_2_different_seed,2026-05-01 00:09:30,-2350000.0,5100000.0,3150000.0,-2350003.7083171536,5099998.799486922,3150000.8838982615,-0.448544650224106,-0.10046992741726371,-0.2610089997655097,-2350004.156861804,5099998.699016995,3150000.6228892617,3.9967641785173362,4.40000543969914,-0.40324126118180414,-10.089193236599538
scenario_2_different_seed,2026-05-01 01:40:00,-2350000.0,5100000.0,3150000.0,-2349999.4336465686,5099999.904719496,3149999.9829595676,0.112476731191125,0.2455575092683394,0.7516403486302664,-2349999.3211698374,5100000.1502770055,3150000.7345999163,0.574565018124826,1.0114497540885348,-0.4368847359637088,-76.0374756871805
scenario_3_elevation_mask,2026-05-03 00:25:30,-2200000.0,4950000.0,3300000.0,-2200001.339943992,4949995.175073214,3300006.9001144823,0.49851035998461285,-0.4924274181361997,0.5387431378798386,-2200000.841433632,4949994.682645796,3300007.43885762,8.525664095042979,9.182530641492656,-0.6568665464496775,-7.704579245992052
scenario_1_default,2026-04-01 00:19:30,-2267800.0,5009340.0,3221000.0,-2267800.4681585105,5009339.397351567,3221000.900303161,-0.1424241850735557,-0.10254914318292575,0.008092762079098004,-2267800.610582696,5009339.294802424,3221000.9083959227,1.1802132461628532,1.302036098840492,-0.12182285267763882,-10.322105185119144
scenario_1_default,2026-04-01 01:53:30,-2267800.0,5009340.0,3221000.0,-2267800.4259243454,5009341.009063914,3220999.290025267,0.24652950388061776,-0.2266642313800963,-0.011804997243230813,-2267800.1793948417,5009340.782399683,3220999.2782202694,1.3052530992603537,1.079489579911026,0.2257635193493277,17.29653195056659
scenario_1_default,2026-04-01 01:58:00,-2267800.0,5009340.0,3221000.0,-2267800.334699312,5009340.636863682,3221000.362129533,0.00035293703983810157,-0.13880530976576844,-0.6848569078992831,-2267800.334346375,5009340.498058373,3220999.6772726253,0.8054543925029221,0.6811773630089085,0.12427702949401354,15.429430970986067
scenario_3_elevation_mask,2026-05-03 00:31:00,-2200000.0,4950000.0,3300000.0,-2200002.208373433,4950004.458470179,3300006.9438913306,0.6326767483007936,-9.556121200693159,0.03370267829413393,-2200001.575696685,4949994.902348978,3300006.977594009,8.542394065245443,8.783830834928285,-0.2414367696828421,-2.8263361282421133
scenario_3_elevation_mask,2026-05-03 00:27:30,-2200000.0,4950000.0,3300000.0,-2200005.2168039517,4949996.274419143,3299999.174938391,0.9797869611402316,-5.951348653803474,-1.2839842939523216,-2200004.2370169903,4949990.323070489,3299997.890954097,6.463414179190389,10.7723420091173,-4.308927829926912,-66.66643526883884
scenario_2_different_seed,2026-05-01 00:40:00,-2350000.0,5100000.0,3150000.0,-2349998.424417492,5099999.964728627,3150000.564583286,0.7172861556202897,0.17358251526770357,-0.026199883904696502,-2349997.7071313364,5100000.138311143,3150000.5383834024,1.6740545380206877,2.359286622812863,-0.6852320847921753,-40.93248273753118
scenario_2_different_seed,2026-05-01 00:56:30,-2350000.0,5100000.0,3150000.0,-2350002.2122886074,5100002.1397584975,3149997.616289649,0.12757329654516913,-0.06968051155480881,0.05555928858167092,-2350002.084715311,5100002.0700779855,3149997.671848938,3.892924652053214,3.7485394705092556,0.1443851815439583,3.7089128213104865
scenario_2_different_seed,2026-05-01 00:06:00,-2350000.0,5100000.0,3150000.0,-2350000.2708478724,5099999.8381614415,3150004.065467562,-0.41564038545805354,-0.39024805511430566,0.27050326771020117,-2350000.6864882577,5099999.447913386,3150004.3359708297,4.077692581246356,4.4245574686621065,-0.3468648874157507,-8.506401120354461
scenario_2_different_seed,2026-05-01 01:13:00,-2350000.0,5100000.0,3150000.0,-2349997.710998912,5099999.857342598,3149999.5314787286,-0.02942363040007839,0.037268043121926976,0.12150955588001405,-2349997.740422542,5099999.8946106415,3149999.6529882844,2.340809538918547,2.288496085956335,0.052313452962212015,2.2348444883038545
scenario_1_default,2026-04-01 01:02:00,-2267800.0,5009340.0,3221000.0,-2267802.791014113,5009340.411668161,3220998.233158583,-0.18492987109028414,-0.3703052781527443,0.2599599426295342,-2267802.975943984,5009340.041362883,3220998.4931185255,3.328807451195395,3.335962419181977,-0.007154967986581884,-0.2149408787225735
scenario_3_elevation_mask,2026-05-03 01:57:30,-2200000.0,4950000.0,3300000.0,-2199997.2515966953,4950002.4058718,3299993.8377774344,1.7868084762310892,0.33746217370618403,-2.761530717563474,-2199995.464788219,4950002.743333974,3299991.076246717,7.163443780218749,10.379181077858217,-3.2157372976394676,-44.89094067464391
scenario_1_default,2026-04-01 01:32:00,-2267800.0,5009340.0,3221000.0,-2267800.9870587187,5009339.883268396,3221000.892090313,0.35603737885668046,-0.25060268269769226,0.32099675411540246,-2267800.63102134,5009339.632665713,3221001.2130870675,1.3355659130936481,1.4158752215038537,-0.08030930841020556,-6.013129537289589
scenario_2_different_seed,2026-05-01 00:44:30,-2350000.0,5100000.0,3150000.0,-2349998.599598648,5099999.791214302,3150000.1662473017,-0.11909773272254913,-0.19036938894327068,0.21117667174509486,-2349998.718696381,5099999.600844913,3150000.3774239733,1.4256063901219005,1.3940992084899646,0.03150718163193589,2.210089815130653
scenario_2_different_seed,2026-05-01 00:58:30,-2350000.0,5100000.0,3150000.0,-2349999.6338212867,5099998.223194061,3150001.0190545213,-0.001314232001015363,-0.011262675715682034,0.026299881871755377,-2349999.635135519,5099998.211931385,3150001.045354403,2.080768683186225,2.103112286410985,-0.022343603224760145,-1.0738148553132771
scenario_2_different_seed,2026-05-01 00:26:00,-2350000.0,5100000.0,3150000.0,-2349998.2478135205,5100001.691200082,3150000.517447348,-0.09132208961837039,-0.01665161544518867,0.1266523420786217,-2349998.33913561,5100001.674548467,3150000.6440996905,2.489591720577016,2.444881899077808,0.044709821499208324,1.7958696251145094
scenario_3_elevation_mask,2026-05-03 01:52:30,-2200000.0,4950000.0,3300000.0,-2199998.8006644635,4949999.809233361,3299998.3347044853,0.34435266731766334,-0.5119435802385683,0.82942310434308,-2199998.4563117963,4949999.29728978,3299999.1641275897,2.0610693319273015,1.8908880478037755,0.17018128412352596,8.256941262834172
scenario_2_different_seed,2026-05-01 01:18:30,-2350000.0,5100000.0,3150000.0,-2349998.997055142,5099999.463905691,3149999.380476902,0.01396911191267194,0.08297338139939674,0.32892233678106203,-2349998.9830860305,5099999.546879073,3149999.7093992387,1.2950306424990408,1.150600451368191,0.14443019113084987,11.152646616310227
scenario_3_elevation_mask,2026-05-03 01:06:00,-2200000.0,4950000.0,3300000.0,-2200007.031564924,4950007.756764583,3299999.664395006,-0.8254138710992628,5.251895229403793,0.7202954815535033,-2200007.856978795,4950013.008659813,3300000.3846904873,10.474871492870152,15.202148949310217,-4.727277456440065,-45.1296940459627
scenario_1_default,2026-04-01 00:22:00,-2267800.0,5009340.0,3221000.0,-2267799.356896929,5009340.541498977,3220999.6891419347,-0.13015951002644202,-0.24956186399754648,-0.13442425224382346,-2267799.487056439,5009340.291937113,3220999.5547176823,0.896345602169912,0.7393339686869763,0.15701163348293568,17.516863261540543
scenario_1_default,2026-04-01 00:15:00,-2267800.0,5009340.0,3221000.0,-2267799.836756983,5009340.74873903,3220999.9835353508,-0.012846432218208742,-0.09625564301825053,0.06650664238287933,-2267799.849603415,5009340.652483387,3221000.050041993,0.766504731028292,0.6714595327067412,0.09504519832155078,12.399818875748418
scenario_2_different_seed,2026-05-01 01:39:00,-2350000.0,5100000.0,3150000.0,-2350000.2751150564,5100002.072534251,3150001.453732969,0.2422121147543266,0.19080482365391213,0.4670773070653888,-2350000.0329029416,5100002.263339074,3150001.9208102757,2.5464536242493785,2.968720007717802,-0.4222663834684237,-16.582527930108906
scenario_1_default,2026-04-01 01:41:30,-2267800.0,5009340.0,3221000.0,-2267802.1715451805,5009339.770313664,3220998.9651931315,0.07940998871934195,-0.15555689313509127,-0.01808453383302093,-2267802.092135192,5009339.614756771,3220998.9471085975,2.4164415032974556,2.373609553369274,0.04283194992818151,1.7725216964587553
scenario_1_default,2026-04-01 00:07:00,-2267800.0,5009340.0,3221000.0,-2267799.603807953,5009339.511742437,3220997.297189671,-0.041529896808713884,-0.10626542178013501,0.07167066822000154,-2267799.64533785,5009339.405477015,3220997.3688603393,2.7749859926937326,2.7206871805285693,0.0542988121651633,1.9567238288094706
scenario_1_default,2026-04-01 00:13:00,-2267800.0,5009340.0,3221000.0,-2267800.2634185134,5009338.960789573,3221000.6227161097,-0.07005977636861829,-0.26331119010750964,-0.2408188527144055,-2267800.3334782897,5009338.697478383,3221000.381897257,1.23980763721474,1.3977180859736578,-0.1579104487589178,-12.73668946851043
scenario_3_elevation_mask,2026-05-03 01:18:30,-2200000.0,4950000.0,3300000.0,-2200001.2645971924,4950004.585218708,3300001.267401034,-1.4253958081800224,-6.956261528462394,-6.300481896777922,-2200002.6899930006,4949997.628957179,3299994.966919137,4.922371587003053,6.179790398734676,-1.2574188117316227,-25.544979478016046
scenario_3_elevation_mask,2026-05-03 00:02:00,-2200000.0,4950000.0,3300000.0,-2199996.770862003,4949997.366601317,3299996.7899694378,-0.5933009347662535,5.11332066896773,2.6930809281123866,-2199997.3641629377,4950002.479921986,3299999.483050366,5.259887549916129,3.655801827415364,1.6040857225007645,30.496578249592854
scenario_2_different_seed,2026-05-01 00:29:30,-2350000.0,5100000.0,3150000.0,-2349998.7614778276,5100000.861042414,3150000.1435564635,-0.13919669505634055,0.30909859028278014,-0.7300829626494463,-2349998.9006745224,5100001.170141004,3149999.413473501,1.5152358457724613,1.7093155967256535,-0.1940797509531922,-12.808550661910397
scenario_1_default,2026-04-01 00:00:00,-2267800.0,5009340.0,3221000.0,-2267799.957815642,5009341.297964172,3221000.0509454305,-0.03141671453226018,-0.17041490079144075,-0.13739148284513658,-2267799.9892323567,5009341.127549272,3220999.9135539476,1.299648394714298,1.1309094671892725,0.1687389275250255,12.98342907291625
scenario_3_elevation_mask,2026-05-03 00:43:00,-2200000.0,4950000.0,3300000.0,-2200005.17063041,4949996.337125294,3299997.399326492,-0.05886139275211682,-0.8506251501017672,0.10420969485060247,-2200005.2294918024,4949995.486500144,3299997.503536187,6.8494943347989174,7.345175085079676,-0.49568075028075853,-7.236749547516931
scenario_2_different_seed,2026-05-01 01:29:30,-2350000.0,5100000.0,3150000.0,-2349998.61664609,5100000.471582243,3150001.819856344,-0.06931539318736869,0.38853650174616894,0.8891195617083077,-2349998.685961483,5100000.860118745,3150002.7089759056,2.334081182030888,3.131301955452575,-0.797220773421687,-34.15565746209494
scenario_2_different_seed,2026-05-01 00:58:00,-2350000.0,5100000.0,3150000.0,-2350000.4115847503,5100000.123033174,3150000.1369820004,0.01794713862680566,-0.011590407362484971,0.03813023393835542,-2350000.3936376115,5100000.111442767,3150000.1751122344,0.45089160237270126,0.44501051020556937,0.005881092167131896,1.3043250608758643
scenario_3_elevation_mask,2026-05-03 00:47:30,-2200000.0,4950000.0,3300000.0,-2200001.446564294,4949994.901976818,3300000.8261012314,-0.4739466593279353,0.16581990671898292,0.73707072763805,-2200001.9205109533,4949995.067796725,3300001.563171959,5.363285547400931,5.518921818850725,-0.15563627144979364,-2.901882998290396
scenario_2_different_seed,2026-05-01 01:32:00,-2350000.0,5100000.0,3150000.0,-2350001.242355518,5100002.733776294,3150001.4573882855,-0.022978396021170907,0.006204108292252505,0.026378335777499675,-2350001.265333914,5100002.739980402,3150001.4837666214,3.3378077643914255,3.3630530633461975,-0.02524529895477201,-0.7563437063121257
scenario_1_default,2026-04-01 01:15:30,-2267800.0,5009340.0,3221000.0,-2267799.1234530853,5009339.8774404535,3221000.5690302467,-0.04407853305807424,-0.13334880351305003,-0.1127403129930776,-2267799.1675316184,5009339.74409165,3221000.4562899335,1.0522123159059984,0.98320557040089,0.06900674550510844,6.558252974419024
scenario_3_elevation_mask,2026-05-03 01:23:00,-2200000.0,4950000.0,3300000.0,-2200007.640953815,4950000.546576663,3299999.1898449603,-0.26469938788431663,-1.9526466737277668,-3.27348310795799,-2200007.905653203,4949998.593929989,3299995.9163618525,7.703198844691522,9.008467458953913,-1.305268614262391,-16.944501116726155
scenario_1_default,2026-04-01 00:08:00,-2267800.0,5009340.0,3221000.0,-2267799.810508328,5009339.794997237,3220999.5625568284,-0.09839596900831492,-0.03235279115521946,0.060097318618270015,-2267799.908904297,5009339.7626444455,3220999.622654147,0.5189313587711853,0.4550010760110186,0.06393028276016677,12.319602906933945
scenario_3_elevation_mask,2026-05-03 00:56:30,-2200000.0,4950000.0,3300000.0,-2199998.812613698,4949999.727652596,3299999.852846197,0.24028762298955195,-1.1409867927247037,-0.04571886304927401,-2199998.5723260753,4949998.586665804,3299999.8071273337,1.227075213590351,2.0181591244295953,-0.7910839108392442,-64.4690644939831
scenario_1_default,2026-04-01 00:02:30,-2267800.0,5009340.0,3221000.0,-2267798.916152844,5009338.99292444,3220999.124264129,-0.051511561004904574,-0.06664230053296669,0.10483691238103299,-2267798.9676644052,5009338.9262821395,3220999.2291010413,1.7192554077393263,1.6771618969723334,0.04209351076699286,2.448357037442286
scenario_1_default,2026-04-01 01:33:30,-2267800.0,5009340.0,3221000.0,-2267798.184092703,5009340.224968608,3221000.762906644,0.1108121924541566,-0.027448567735013328,-0.009608463902578933,-2267798.0732805105,5009340.19752004,3221000.75329818,1.9824622906546845,2.0781530996773903,-0.09569080902270577,-4.826866542369642
scenario_1_default,2026-04-01 01:22:00,-2267800.0,5009340.0,3221000.0,-2267800.9572857255,5009342.150019485,3220998.7200863035,-0.11236804709578067,-0.036629472897419524,0.07626630262390914,-2267801.0696537727,5009342.113390012,3220998.7963526063,2.6790219884679956,2.6569425254613526,0.022079463006642985,0.8241613208732629
scenario_3_elevation_mask,2026-05-03 00:09:30,-2200000.0,4950000.0,3300000.0,-2199997.543114973,4949999.492533388,3299990.0403742385,-0.09116677878588376,0.6086659554376632,0.5366888223815317,-2199997.634281752,4950000.101199343,3299990.577063061,10.270732773584454,9.715894436164131,0.554838337420323,5.402130010113057
scenario_1_default,2026-04-01 00:30:30,-2267800.0,5009340.0,3221000.0,-2267799.977601632,5009340.374404312,3220999.5961760203,-0.09949483205033953,0.08126534746463907,-0.11489826346256991,-2267800.077096464,5009340.455669659,3220999.481277757,0.5511388957135904,0.6947312204115229,-0.14359232469793248,-26.053745401513616
scenario_2_different_seed,2026-05-01 00:11:00,-2350000.0,5100000.0,3150000.0,-2349999.9852608563,5100001.051757997,3150000.836658564,0.05021191471869493,-0.050836945303395886,0.030404922051997997,-2349999.9350489415,5100001.000921052,3150000.867063486,1.3440274100632184,1.3258433847996423,0.018184025263576098,1.3529504776037853
scenario_1_default,2026-04-01 01:52:30,-2267800.0,5009340.0,3221000.0,-2267799.946184623,5009339.605512538,3221000.022004571,-0.29429353147029874,-0.08226232549124914,-0.44954433365729396,-2267800.2404781547,5009339.523250213,3220999.572460237,0.3987488603277407,0.6840397293970921,-0.2852908690693514,-71.54650394106817
scenario_1_default,2026-04-01 00:55:30,-2267800.0,5009340.0,3221000.0,-2267801.511143375,5009339.64537873,3220998.5781618087,0.014489224679915676,-0.2731940407480197,-0.1111053603333725,-2267801.4966541505,5009339.372184689,3220998.467056448,2.104978476772157,2.23249672881232,-0.1275182520401632,-6.057936147437664
scenario_2_different_seed,2026-05-01 00:02:30,-2350000.0,5100000.0,3150000.0,-2349999.728946122,5099999.253559884,3149999.7197784204,-0.07265087402413412,0.8070783953391079,0.6402626035975452,-2349999.801596996,5100000.060638279,3150000.360041024,0.8421206479857625,0.41553615000321015,0.4265844979825523,50.65598367679075
scenario_2_different_seed,2026-05-01 00:44:00,-2350000.0,5100000.0,3150000.0,-2349999.280703155,5099999.870617064,3150002.7998193507,-0.0346770165876215,0.009289241525738066,0.3710781645496028,-2349999.3153801714,5099999.879906305,3150003.1708975155,2.893633752262527,3.246185123956941,-0.352551371694414,-12.18369019295392
scenario_2_different_seed,2026-05-01 00:08:30,-2350000.0,5100000.0,3150000.0,-2349999.726367879,5099999.039814069,3149998.4894747473,-0.39962938891255406,-0.21838890729693586,0.30183625942540926,-2350000.125997268,5099998.821425161,3149998.7913110065,1.8106678598530173,1.692880103514997,0.1177877563380203,6.5052105330671655
scenario_3_elevation_mask,2026-05-03 01:05:00,-2200000.0,4950000.0,3300000.0,-2199996.695903119,4949999.895156004,3300003.0719700777,-0.9701358929199136,5.400276692431736,0.7411242320871739,-2199997.666039012,4950005.295432696,3300003.81309431,4.512765074741012,6.9302719679675295,-2.417506893226517,-53.57041311008768
scenario_1_default,2026-04-01 01:27:00,-2267800.0,5009340.0,3221000.0,-2267798.812436816,5009339.037550792,3221000.4938549544,-0.3180680916855413,-0.07179849832421324,-0.08734529269215333,-2267799.1305049076,5009338.965752293,3221000.4065096616,1.6063958136701646,1.4110067821983998,0.19538903147176478,12.163193517378232
scenario_3_elevation_mask,2026-05-03 00:19:00,-2200000.0,4950000.0,3300000.0,-2200000.9984021573,4949999.623996551,3300006.0890028826,-0.11866066867132878,0.848122228577992,0.6524929826766006,-2200001.117062826,4950000.47211878,3300006.7414958654,6.181758776074858,6.849707439243971,-0.6679486631691134,-10.805155739079666
scenario_2_different_seed,2026-05-01 01:34:30,-2350000.0,5100000.0,3150000.0,-2349998.8951900057,5100002.131641012,3149999.662794452,0.17295789267643957,-0.022364909646039922,0.43800507719417786,-2349998.722232113,5100002.109276102,3150000.1007995293,2.424501208041222,2.4681768558981267,-0.04367564785690492,-1.801428174671478
scenario_3_elevation_mask,2026-05-03 00:04:30,-2200000.0,4950000.0,3300000.0,-2199993.264838298,4949996.905081192,3299998.179642403,1.1307812599958635,0.1192656065889167,0.48241958197702545,-2199992.134057038,4949997.024346799,3299998.662061985,7.632471903835834,8.515729492403699,-0.8832575885678642,-11.572366065625049
scenario_2_different_seed,2026-05-01 01:45:00,-2350000.0,5100000.0,3150000.0,-2350000.7038421957,5099999.381852391,3149999.36584275,0.42483546281902157,-0.32954449192551977,-0.7638618091619488,-2350000.279006733,5099999.052307899,3149998.6019809404,1.1312186882563648,1.7118476468707973,-0.5806289586144324,-51.32773747836512
scenario_3_elevation_mask,2026-05-03 01:02:30,-2200000.0,4950000.0,3300000.0,-2199999.6176613155,4949998.877660389,3300001.737767892,-0.8884833385550087,3.024630637924341,1.2824264797120748,-2200000.506144654,4950001.902291027,3300003.0201943717,2.1037267689243877,3.6050613870809216,-1.501334618156534,-71.36547579912907
scenario_2_different_seed,2026-05-01 00:03:00,-2350000.0,5100000.0,3150000.0,-2350000.5107642226,5100000.166787926,3149999.951536193,0.0032251143541612275,0.34413240442212306,0.15791607565295032,-2350000.5075391084,5100000.510920331,3150000.1094522686,0.5394877607156521,0.7284334768224912,-0.18894571610683908,-35.0231701005033
scenario_3_elevation_mask,2026-05-03 01:36:30,-2200000.0,4950000.0,3300000.0,-2200002.4140410745,4950002.962419829,3300002.7262407704,-0.4209369947889228,1.93084790891778,0.489046521748108,-2200002.834978069,4950004.893267739,3300003.2152872924,4.694242675098864,6.505324141592429,-1.8110814664935653,-38.58090839872105
scenario_1_default,2026-04-01 01:28:30,-2267800.0,5009340.0,3221000.0,-2267801.2727552387,5009341.170900444,3220999.8768263957,-0.19558709922807352,-0.12010684872675319,-0.33854128296847796,-2267801.4683423378,5009341.050793595,3220999.538285113,1.7338066452622445,1.863699824651437,-0.12989317938919243,-7.491791529588101
scenario_1_default,2026-04-01 01:50:00,-2267800.0,5009340.0,3221000.0,-2267800.151140869,5009340.865150652,3221000.150051092,-0.0490221552278576,-0.06191331534600275,-0.3996334721092795,-2267800.2001630245,5009340.803237337,3220999.7504176195,0.8909795412602735,0.8646078996194252,0.026371641640848265,2.959848169302079
scenario_2_different_seed,2026-05-01 01:52:00,-2350000.0,5100000.0,3150000.0,-2349999.2169463327,5099998.659447373,3150000.7566370093,0.16312427863817974,0.0279548389322664,0.5555188382766055,-2349999.053822054,5099998.687402212,3150001.3121558474,1.7270651278336173,2.0832471351826367,-0.3561820073490194,-20.62354230936295
scenario_1_default,2026-04-01 01:37:00,-2267800.0,5009340.0,3221000.0,-2267799.195859899,5009339.753178317,3221001.3843968255,-0.21122783105368273,-0.1111670432058641,-0.22961144227598748,-2267799.40708773,5009339.642011274,3221001.154785383,1.6199125951132471,1.3465623525201498,0.27335024259309737,16.874382199243758
scenario_2_different_seed,2026-05-01 00:21:30,-2350000.0,5100000.0,3150000.0,-2349998.8100736258,5099999.670743975,3150001.3527412442,0.028582127609173637,-0.044634959320065365,-0.028282711985062856,-2349998.781491498,5099999.626109015,3150001.324458532,1.8314593034224262,1.8381370571999365,-0.006677753777510231,-0.3646138227058386
scenario_2_different_seed,2026-05-01 01:27:00,-2350000.0,5100000.0,3150000.0,-2350001.2723126253,5099999.565169283,3150000.364512972,0.14547556716126497,0.4234559726190058,0.16619677900652385,-2350001.126837058,5099999.988625255,3150000.530709751,1.3930997364205193,1.245609882681606,0.14748985373891332,10.587171175401918
scenario_3_elevation_mask,2026-05-03 00:22:30,-2200000.0,4950000.0,3300000.0,-2199993.4073590757,4949999.316742717,3299996.2581041665,-0.31117774338644855,6.307406566154707,1.8246492144610782,-2199993.7185368193,4950005.624149283,3299998.0827533808,7.611277113573429,8.64659872151962,-1.0353216079461909,-13.602468974620162
scenario_3_elevation_mask,2026-05-03 00:11:30,-2200000.0,4950000.0,3300000.0,-2199990.102876711,4949988.328732069,3299986.421120629,1.4465090146931754,-1.9832519213626616,-2.4236549099720217,-2199988.6563676964,4949986.345480148,3299983.997465719,20.458678097250147,23.899895599149872,-3.4412175018997253,-16.820331624271756
scenario_3_elevation_mask,2026-05-03 00:32:00,-2200000.0,4950000.0,3300000.0,-2200001.150828094,4949995.052065364,3299996.521989707,0.22628640623946678,1.4958820806144961,0.671957398211767,-2200000.924541688,4949996.547947445,3299997.193947105,6.1565427037112,4.543718413828488,1.6128242898827123,26.1969155011382
scenario_3_elevation_mask,2026-05-03 01:19:30,-2200000.0,4950000.0,3300000.0,-2200007.1576504023,4950003.661524566,3299998.8774041673,-1.6209338547070606,-0.6693974032700186,-1.02587468392373,-2200008.778584257,4950002.992127162,3299997.851529483,8.117816383206524,9.520099372940365,-1.4022829897338411,-17.274140280319344
scenario_1_default,2026-04-01 01:03:00,-2267800.0,5009340.0,3221000.0,-2267799.888146736,5009341.272339905,3221001.0224022646,-0.06294868589968938,-0.2630187478313723,0.2057888982709995,-2267799.9510954223,5009341.009321157,3221001.228191163,1.6360520702030008,1.590463576494369,0.04558849370863172,2.786494057183346
scenario_3_elevation_mask,2026-05-03 01:37:00,-2200000.0,4950000.0,3300000.0,-2199993.593675479,4950000.6384558035,3300002.451065342,-3.66201313588969,5.732684790978932,1.9547665749928378,-2199997.2556886147,4950006.371140595,3300004.4058319167,6.888856290711812,8.217909243482458,-1.3290529527706463,-19.292795446503906
scenario_1_default,2026-04-01 01:43:30,-2267800.0,5009340.0,3221000.0,-2267801.15115068,5009338.696606239,3220998.327789474,0.18229570493188835,-0.20003985337147426,-0.03252630109513175,-2267800.9688549754,5009338.496566386,3220998.2952631726,2.4125238294605653,2.4708541531087866,-0.05833032364822133,-2.4178133677238685
scenario_1_default,2026-04-01 01:46:00,-2267800.0,5009340.0,3221000.0,-2267801.8364491607,5009340.725790746,3221000.410276485,0.1130548653879158,0.14046598690072623,-0.23783893830464206,-2267801.723394295,5009340.8662567325,3221000.172437547,2.016840231770069,1.9365493360249268,0.08029089574514225,3.9810241029689983
scenario_1_default,2026-04-01 01:40:00,-2267800.0,5009340.0,3221000.0,-2267802.0915505746,5009339.556006549,3221001.587301705,0.16218628075008518,-0.12626563836960547,-0.16717342784805664,-2267801.929364294,5009339.42974091,3221001.420128277,2.6629383570905443,2.4626015371421097,0.20033681994843455,7.523148983715765
scenario_3_elevation_mask,2026-05-03 00:05:00,-2200000.0,4950000.0,3300000.0,-2199995.509412674,4949994.613590149,3299997.5285891383,-0.1312725936391666,1.3936612282535552,1.9647655838518818,-2199995.6406852673,4949996.007251377,3299999.493354722,7.435499799110272,5.9331573332778795,1.5023424658323927,20.20499638789799
scenario_3_elevation_mask,2026-05-03 01:33:30,-2200000.0,4950000.0,3300000.0,-2200004.20521381,4950004.864545484,3299996.3026105426,3.015175918571626,-0.9229288228794129,0.5918005293433596,-2200001.1900378913,4950003.941616661,3299996.894411072,7.417433164693305,5.157248750364712,2.2601844143285934,30.47124745372811
scenario_3_elevation_mask,2026-05-03 00:07:00,-2200000.0,4950000.0,3300000.0,-2199997.248506473,4949994.458965374,3300000.116415497,-0.5806814804310945,1.3152330454135353,2.184308030203048,-2199997.8291879534,4949995.774198419,3300002.300723527,6.187675971018838,5.2785559283151455,0.9091200427036927,14.69243132577934
scenario_1_default,2026-04-01 01:17:30,-2267800.0,5009340.0,3221000.0,-2267799.9599521426,5009342.26751673,3220999.545184678,-0.031500022364956866,-0.1803958027075142,-0.20000192787036752,-2267799.991452165,5009342.087120928,3220999.34518275,2.3130267898373313,2.18744884832895,0.1255779415083813,5.429160702337255
scenario_3_elevation_mask,2026-05-03 00:23:30,-2200000.0,4950000.0,3300000.0,-2199995.6049135476,4949997.661149108,3300003.187590501,-0.2927895014587355,6.4778413120760545,2.052822700926713,-2199995.8977030492,4950004.13899042,3300005.2404132015,5.91166149405504,7.837219691377723,-1.9255581973226832,-32.57219986731458
scenario_1_default,2026-04-01 01:26:30,-2267800.0,5009340.0,3221000.0,-2267800.372867999,5009338.815430902,3220998.9722367767,-0.17273217584596143,0.008012002779734738,-0.11334354280112219,-2267800.545600175,5009338.823442904,3220998.858893234,1.6119961960137088,1.7274521128529952,-0.11545591683928635,-7.162294621091307
scenario_1_default,2026-04-01 00:39:00,-2267800.0,5009340.0,3221000.0,-2267799.0792057323,5009339.919983556,3221000.472436599,0.11413287317012102,-0.1809279632970921,0.08884970474287573,-2267798.965072859,5009339.739055593,3221000.5612863037,1.0380082151910635,1.2059056702269648,-0.16789745503590137,-16.17496399149374
scenario_2_different_seed,2026-05-01 00:54:00,-2350000.0,5100000.0,3150000.0,-2349998.8063386916,5099999.744287624,3149999.4204460667,-0.003666774638850687,-0.029847775961119285,0.11278263377352168,-2349998.8100054665,5099999.714439848,3149999.5332287005,1.3513322685463476,1.3097736583292525,0.04155861021709506,3.075380584362157
scenario_1_default,2026-04-01 00:59:00,-2267800.0,5009340.0,3221000.0,-2267800.1247232184,5009340.344239172,3220999.3689010786,0.062069469953720244,-0.2202139073247504,0.0368887443004685,-2267800.0626537483,5009340.124025264,3220999.405789823,0.7296179391086819,0.610240520554137,0.11937741855454487,16.361634241117905
scenario_1_default,2026-04-01 01:13:00,-2267800.0,5009340.0,3221000.0,-2267798.042112633,5009341.106448855,3221000.8025330007,-0.0995616702618025,0.005281493828183937,0.006526517969125095,-2267798.1416743034,5009341.111730349,3221000.809059519,2.3878046879714527,2.311686844914989,0.07611784305646374,3.187775090647354
scenario_2_different_seed,2026-05-01 01:06:30,-2350000.0,5100000.0,3150000.0,-2349996.9525337797,5100000.035991495,3149998.9203054453,-0.3042351218948742,-0.1797952218372915,0.18544855014006828,-2349997.2567689014,5099999.856196273,3149999.1057539955,3.233277916163872,2.8888877252286917,0.3443901909351803,10.651425576919864
